DATE,MJD,X,Y,UT1-UTC,LOD,DPSI,DEPS,DX,DY,DAT,DATA_TYPE
2020-08-05,59066,0.206149,0.392575,-0.2044963,-0.0006824,-0.115805,-0.010356,0.000077,0.000022,37,O
2020-08-06,59067,0.207131,0.391715,-0.2038968,-0.0005592,-0.115946,-0.010242,0.000094,0.000003,37,O
2020-08-07,59068,0.207997,0.390904,-0.2034232,-0.0004263,-0.116174,-0.010128,0.000111,-0.000016,37,O
2020-08-08,59069,0.208823,0.389508,-0.2030598,-0.0003350,-0.116395,-0.010086,0.000127,-0.000032,37,O
2020-08-09,59070,0.209912,0.388019,-0.2027319,-0.0003316,-0.116470,-0.010089,0.000143,-0.000047,37,O
2020-08-10,59071,0.210987,0.386680,-0.2023438,-0.0004217,-0.116390,-0.010053,0.000159,-0.000062,37,O
2020-08-11,59072,0.212000,0.385344,-0.2018452,-0.0005731,-0.116368,-0.009950,0.000175,-0.000077,37,O
2020-08-12,59073,0.213138,0.383934,-0.2012087,-0.0007229,-0.116651,-0.009858,0.000191,-0.000092,37,O
2020-08-13,59074,0.214369,0.382229,-0.2004326,-0.0008567,-0.117224,-0.009878,0.000195,-0.000106,37,O
2020-08-14,59075,0.215208,0.380501,-0.1995089,-0.0009856,-0.117713,-0.010037,0.000195,-0.000120,37,O
2020-08-15,59076,0.215710,0.379116,-0.1984422,-0.0010961,-0.117813,-0.010280,0.000192,-0.000136,37,O
2020-08-16,59077,0.216181,0.377875,-0.1972937,-0.0011496,-0.117568,-0.010520,0.000187,-0.000152,37,O
2020-08-17,59078,0.216815,0.377092,-0.1961824,-0.0010903,-0.117230,-0.010677,0.000183,-0.000169,37,O
2020-08-18,59079,0.217198,0.376427,-0.1951499,-0.0009586,-0.116952,-0.010677,0.000179,-0.000185,37,O
2020-08-19,59080,0.217097,0.375794,-0.1942910,-0.0007516,-0.116736,-0.010502,0.000174,-0.000201,37,O
2020-08-20,59081,0.216740,0.374898,-0.1936905,-0.0004787,-0.116528,-0.010230,0.000208,-0.000180,37,O
2020-08-21,59082,0.216769,0.373565,-0.1933538,-0.0002135,-0.116516,-0.010083,0.000253,-0.000149,37,O
2020-08-22,59083,0.216932,0.371778,-0.1932222,-0.0000596,-0.116944,-0.010170,0.000217,-0.000130,37,O
2020-08-23,59084,0.217580,0.370054,-0.1931667,-0.0000789,-0.117518,-0.010359,0.000151,-0.000115,37,O
2020-08-24,59085,0.218417,0.368646,-0.1930381,-0.0002268,-0.117966,-0.010456,0.000086,-0.000100,37,O
2020-08-25,59086,0.218821,0.367280,-0.1927121,-0.0004572,-0.118246,-0.010403,0.000021,-0.000085,37,O
2020-08-26,59087,0.218848,0.366011,-0.1921170,-0.0007332,-0.118255,-0.010302,0.000038,-0.000090,37,O
2020-08-27,59088,0.218568,0.364900,-0.1912433,-0.0009788,-0.118249,-0.010225,0.000077,-0.000101,37,O
2020-08-28,59089,0.218460,0.363753,-0.1901406,-0.0011675,-0.118258,-0.010195,0.000116,-0.000111,37,O
2020-08-29,59090,0.218163,0.363164,-0.1888889,-0.0012589,-0.118188,-0.010207,0.000142,-0.000102,37,O
2020-08-30,59091,0.217507,0.362331,-0.1876041,-0.0012675,-0.117952,-0.010281,0.000164,-0.000086,37,O
2020-08-31,59092,0.216816,0.361537,-0.1864039,-0.0011495,-0.117634,-0.010374,0.000185,-0.000069,37,O
2020-09-01,59093,0.215870,0.360680,-0.1853447,-0.0009829,-0.117380,-0.010369,0.000206,-0.000053,37,O
2020-09-02,59094,0.214888,0.359360,-0.1844359,-0.0008078,-0.117277,-0.010199,0.000218,-0.000059,37,O
2020-09-03,59095,0.214008,0.357869,-0.1836718,-0.0006993,-0.117281,-0.009905,0.000228,-0.000071,37,O
2020-09-04,59096,0.213234,0.356016,-0.1830210,-0.0006290,-0.117339,-0.009656,0.000237,-0.000082,37,O
2020-09-05,59097,0.212795,0.354430,-0.1824364,-0.0005731,-0.117410,-0.009573,0.000230,-0.000085,37,O
2020-09-06,59098,0.212274,0.353191,-0.1818721,-0.0005450,-0.117361,-0.009619,0.000217,-0.000084,37,O
2020-09-07,59099,0.211790,0.351835,-0.1812925,-0.0005934,-0.117172,-0.009671,0.000204,-0.000084,37,O
2020-09-08,59100,0.211193,0.350339,-0.1806562,-0.0006743,-0.117062,-0.009686,0.000191,-0.000083,37,O
2020-09-09,59101,0.210918,0.349451,-0.1799467,-0.0007776,-0.117306,-0.009743,0.000178,-0.000082,37,O
2020-09-10,59102,0.210855,0.348811,-0.1791721,-0.0008106,-0.117945,-0.009884,0.000137,-0.000059,37,O
2020-09-11,59103,0.210933,0.348368,-0.1783511,-0.0007954,-0.118497,-0.010053,0.000090,-0.000029,37,O
2020-09-12,59104,0.210314,0.347629,-0.1775178,-0.0007983,-0.118447,-0.010143,0.000085,-0.000019,37,O
2020-09-13,59105,0.209427,0.346406,-0.1767408,-0.0007225,-0.117930,-0.010102,0.000097,-0.000017,37,O
2020-09-14,59106,0.208717,0.345499,-0.1761147,-0.0005314,-0.117381,-0.009988,0.000108,-0.000014,37,O
2020-09-15,59107,0.208051,0.344156,-0.1757085,-0.0002763,-0.117022,-0.009833,0.000120,-0.000012,37,O
2020-09-16,59108,0.207856,0.342757,-0.1755535,-0.0000032,-0.116945,-0.009617,0.000082,-0.000038,37,O
2020-09-17,59109,0.207763,0.341482,-0.1756637,0.0002120,-0.117040,-0.009366,0.000030,-0.000071,37,O
2020-09-18,59110,0.207499,0.340031,-0.1759844,0.0003569,-0.117335,-0.009280,-0.000021,-0.000104,37,O
2020-09-19,59111,0.206755,0.338625,-0.1764092,0.0004253,-0.117637,-0.009464,-0.000017,-0.000110,37,O
2020-09-20,59112,0.205778,0.337224,-0.1767967,0.0003203,-0.117831,-0.009763,0.000009,-0.000106,37,O
2020-09-21,59113,0.204647,0.335988,-0.1770190,0.0001175,-0.117862,-0.009894,0.000034,-0.000102,37,O
2020-09-22,59114,0.203448,0.334984,-0.1770237,-0.0001062,-0.117782,-0.009802,0.000059,-0.000097,37,O
2020-09-23,59115,0.202369,0.333990,-0.1768324,-0.0002892,-0.117806,-0.009680,0.000033,-0.000089,37,O
2020-09-24,59116,0.201447,0.333000,-0.1764820,-0.0004005,-0.117893,-0.009670,-0.000006,-0.000079,37,O
2020-09-25,59117,0.200100,0.331835,-0.1760287,-0.0004429,-0.118024,-0.009719,-0.000045,-0.000069,37,O
2020-09-26,59118,0.198705,0.330548,-0.1755265,-0.0004754,-0.117994,-0.009700,-0.000024,-0.000032,37,O
2020-09-27,59119,0.197236,0.329251,-0.1750164,-0.0005323,-0.117779,-0.009640,0.000020,0.000015,37,O
2020-09-28,59120,0.196127,0.327949,-0.1745224,-0.0005057,-0.117408,-0.009587,0.000063,0.000062,37,O
2020-09-29,59121,0.195040,0.326608,-0.1740769,-0.0003921,-0.116991,-0.009492,0.000107,0.000108,37,O
2020-09-30,59122,0.194222,0.325303,-0.1737113,-0.0002857,-0.116712,-0.009323,0.000132,0.000080,37,O
2020-10-01,59123,0.193592,0.324399,-0.1734352,-0.0002262,-0.116558,-0.009037,0.000152,0.000032,37,O
2020-10-02,59124,0.192652,0.323725,-0.1732413,-0.0001769,-0.116447,-0.008783,0.000171,-0.000016,37,O
2020-10-03,59125,0.191328,0.322856,-0.1731044,-0.0001385,-0.116377,-0.008683,0.000158,-0.000014,37,O
2020-10-04,59126,0.190376,0.321580,-0.1729735,-0.0001437,-0.116249,-0.008755,0.000132,0.000006,37,O
2020-10-05,59127,0.190057,0.320101,-0.1727946,-0.0002063,-0.116057,-0.008872,0.000106,0.000026,37,O
2020-10-06,59128,0.189565,0.319194,-0.1725157,-0.0003291,-0.115950,-0.008947,0.000080,0.000046,37,O
2020-10-07,59129,0.188477,0.318544,-0.1720944,-0.0004769,-0.116058,-0.009059,0.000075,0.000044,37,O
2020-10-08,59130,0.187213,0.317589,-0.1715545,-0.0005752,-0.116402,-0.009250,0.000075,0.000036,37,O
2020-10-09,59131,0.185866,0.316267,-0.1709438,-0.0006027,-0.116661,-0.009422,0.000075,0.000028,37,O
2020-10-10,59132,0.184598,0.314938,-0.1703470,-0.0005638,-0.116474,-0.009397,0.000081,0.000028,37,O
2020-10-11,59133,0.183096,0.313821,-0.1698266,-0.0004507,-0.115905,-0.009145,0.000089,0.000030,37,O
2020-10-12,59134,0.181364,0.312491,-0.1694229,-0.0002698,-0.115345,-0.008820,0.000096,0.000032,37,O
2020-10-13,59135,0.180150,0.311276,-0.1692873,0.0000023,-0.115042,-0.008554,0.000104,0.000034,37,O
2020-10-14,59136,0.179028,0.310496,-0.1694783,0.0003013,-0.114958,-0.008314,0.000112,0.000036,37,O
2020-10-15,59137,0.178273,0.309566,-0.1699480,0.0005931,-0.114992,-0.008083,0.000131,0.000024,37,O
2020-10-16,59138,0.177870,0.308850,-0.1706403,0.0007682,-0.115149,-0.008005,0.000152,0.000008,37,O
2020-10-17,59139,0.177728,0.308173,-0.1714530,0.0007984,-0.115386,-0.008208,0.000134,0.000009,37,O
2020-10-18,59140,0.177883,0.307413,-0.1722056,0.0006699,-0.115413,-0.008528,0.000102,0.000015,37,O
2020-10-19,59141,0.177193,0.306640,-0.1727351,0.0003985,-0.115221,-0.008621,0.000069,0.000022,37,O
2020-10-20,59142,0.175829,0.305561,-0.1730135,0.0001477,-0.115069,-0.008425,0.000037,0.000029,37,O
2020-10-21,59143,0.174443,0.304709,-0.1731105,0.0000250,-0.114600,-0.008189,0.000201,0.000094,37,O
2020-10-22,59144,0.173243,0.304010,-0.1731120,0.0000231,-0.114500,-0.008238,0.000249,0.000130,37,O
2020-10-23,59145,0.172122,0.303220,-0.1731129,0.0000584,-0.114516,-0.008427,0.000248,0.000152,37,O
2020-10-24,59146,0.170979,0.302398,-0.1731915,0.0001102,-0.114565,-0.008525,0.000236,0.000123,37,O
2020-10-25,59147,0.169567,0.301498,-0.1733234,0.0001512,-0.114587,-0.008447,0.000219,0.000074,37,O
2020-10-26,59148,0.168213,0.300588,-0.1735104,0.0002021,-0.114466,-0.008323,0.000203,0.000025,37,O
2020-10-27,59149,0.167025,0.299828,-0.1737708,0.0003055,-0.114237,-0.008249,0.000186,-0.000024,37,O
2020-10-28,59150,0.165274,0.299221,-0.1741049,0.0003277,-0.113945,-0.008074,0.000210,0.000012,37,O
2020-10-29,59151,0.163658,0.298406,-0.1744617,0.0003476,-0.113743,-0.007783,0.000245,0.000070,37,O
2020-10-30,59152,0.162242,0.298257,-0.1747434,0.0003315,-0.113588,-0.007469,0.000280,0.000128,37,O
2020-10-31,59153,0.160455,0.297779,-0.1750666,0.0002816,-0.113483,-0.007338,0.000277,0.000138,37,O
2020-11-01,59154,0.158546,0.297059,-0.1753208,0.0002180,-0.113363,-0.007412,0.000261,0.000131,37,O
2020-11-02,59155,0.156760,0.296584,-0.1754892,0.0001127,-0.113250,-0.007572,0.000244,0.000123,37,O
2020-11-03,59156,0.155022,0.296077,-0.1755506,-0.0000052,-0.113186,-0.007698,0.000228,0.000116,37,O
2020-11-04,59157,0.153756,0.295403,-0.1755009,-0.0001017,-0.113206,-0.007789,0.000211,0.000109,37,O
2020-11-05,59158,0.153116,0.294628,-0.1753222,-0.0002389,-0.113449,-0.007880,0.000133,0.000118,37,O
2020-11-06,59159,0.152204,0.293485,-0.1750506,-0.0003217,-0.113690,-0.007949,0.000038,0.000132,37,O
2020-11-07,59160,0.150933,0.292707,-0.1747265,-0.0002549,-0.113428,-0.007918,0.000064,0.000114,37,O
2020-11-08,59161,0.149316,0.292406,-0.1745355,-0.0000783,-0.112854,-0.007723,0.000133,0.000085,37,O
2020-11-09,59162,0.147825,0.292052,-0.1745810,0.0001968,-0.112271,-0.007463,0.000203,0.000056,37,O
2020-11-10,59163,0.146154,0.291593,-0.1748950,0.0004636,-0.111866,-0.007260,0.000272,0.000027,37,O
2020-11-11,59164,0.144139,0.291248,-0.1754908,0.0006676,-0.111856,-0.007082,0.000264,0.000019,37,O
2020-11-12,59165,0.142123,0.290642,-0.1762784,0.0008387,-0.112077,-0.006888,0.000236,0.000017,37,O
2020-11-13,59166,0.140177,0.290279,-0.1771548,0.0008941,-0.112454,-0.006778,0.000208,0.000015,37,O
2020-11-14,59167,0.137794,0.289624,-0.1779689,0.0007757,-0.112856,-0.006893,0.000162,0.000020,37,O
2020-11-15,59168,0.135204,0.288983,-0.1786182,0.0005395,-0.112982,-0.007138,0.000109,0.000029,37,O
2020-11-16,59169,0.132881,0.288419,-0.1790137,0.0002432,-0.112780,-0.007208,0.000057,0.000038,37,O
2020-11-17,59170,0.130805,0.288003,-0.1791225,-0.0000384,-0.112539,-0.006999,0.000004,0.000047,37,O
2020-11-18,59171,0.129000,0.287331,-0.1790233,-0.0002270,-0.112275,-0.006789,0.000028,0.000053,37,O
2020-11-19,59172,0.127530,0.286787,-0.1787553,-0.0002633,-0.112062,-0.006858,0.000073,0.000058,37,O
2020-11-20,59173,0.126286,0.286684,-0.1784481,-0.0002468,-0.111851,-0.007106,0.000118,0.000063,37,O
2020-11-21,59174,0.125104,0.286777,-0.1781848,-0.0001944,-0.111756,-0.007212,0.000137,0.000062,37,O
2020-11-22,59175,0.124481,0.286278,-0.1780687,-0.0000424,-0.111769,-0.007037,0.000147,0.000060,37,O
2020-11-23,59176,0.124228,0.286214,-0.1781330,0.0001506,-0.111766,-0.006754,0.000157,0.000058,37,O
2020-11-24,59177,0.123617,0.286438,-0.1783447,0.0002542,-0.111679,-0.006573,0.000167,0.000055,37,O
2020-11-25,59178,0.122556,0.286916,-0.1786339,0.0002858,-0.111583,-0.006497,0.000177,0.000053,37,O
2020-11-26,59179,0.120973,0.287505,-0.1789614,0.0002630,-0.111632,-0.006331,0.000156,0.000114,37,O
2020-11-27,59180,0.118868,0.287888,-0.1791698,0.0001765,-0.111714,-0.006069,0.000126,0.000192,37,O
2020-11-28,59181,0.116181,0.288266,-0.1793065,0.0000654,-0.111727,-0.005913,0.000098,0.000193,37,O
2020-11-29,59182,0.113478,0.288418,-0.1792998,-0.0000570,-0.111707,-0.005939,0.000071,0.000165,37,O
2020-11-30,59183,0.110735,0.288608,-0.1792037,-0.0001561,-0.111732,-0.006110,0.000045,0.000137,37,O
2020-12-01,59184,0.108321,0.288148,-0.1790069,-0.0002546,-0.111780,-0.006317,0.000018,0.000108,37,O
2020-12-02,59185,0.106317,0.287572,-0.1787175,-0.0003630,-0.111655,-0.006507,0.000023,0.000041,37,O
2020-12-03,59186,0.104638,0.287348,-0.1783211,-0.0004220,-0.111381,-0.006645,0.000037,-0.000038,37,O
2020-12-04,59187,0.102958,0.287742,-0.1779212,-0.0003645,-0.111061,-0.006741,0.000051,-0.000116,37,O
2020-12-05,59188,0.101346,0.288801,-0.1776326,-0.0001936,-0.110793,-0.006736,0.000055,-0.000130,37,O
2020-12-06,59189,0.099422,0.289616,-0.1775418,-0.0000216,-0.110546,-0.006660,0.000056,-0.000121,37,O
2020-12-07,59190,0.097392,0.289604,-0.1776428,0.0002074,-0.110294,-0.006554,0.000056,-0.000112,37,O
2020-12-08,59191,0.095366,0.289667,-0.1779633,0.0004263,-0.110093,-0.006435,0.000056,-0.000103,37,O
2020-12-09,59192,0.093289,0.289586,-0.1785100,0.0005628,-0.109973,-0.006283,0.000086,-0.000091,37,O
2020-12-10,59193,0.091596,0.289267,-0.1791348,0.0006352,-0.110077,-0.006091,0.000123,-0.000078,37,O
2020-12-11,59194,0.090377,0.289317,-0.1797372,0.0005418,-0.110411,-0.005942,0.000160,-0.000065,37,O
2020-12-12,59195,0.089352,0.289933,-0.1801889,0.0003407,-0.110951,-0.005944,0.000137,-0.000041,37,O
2020-12-13,59196,0.088122,0.291099,-0.1803980,0.0000936,-0.111333,-0.006074,0.000092,-0.000014,37,O
2020-12-14,59197,0.086753,0.292095,-0.1803677,-0.0001487,-0.111383,-0.006136,0.000047,0.000013,37,O
2020-12-15,59198,0.085413,0.292842,-0.1801153,-0.0003569,-0.111225,-0.006017,0.000002,0.000041,37,O
2020-12-16,59199,0.084102,0.293335,-0.1797032,-0.0004950,-0.110928,-0.005931,-0.000003,0.000002,37,O
2020-12-17,59200,0.082931,0.293953,-0.1792128,-0.0004784,-0.110605,-0.006042,0.000002,-0.000053,37,O
2020-12-18,59201,0.082113,0.294634,-0.1787692,-0.0003551,-0.110288,-0.006303,0.000007,-0.000109,37,O
2020-12-19,59202,0.081252,0.294893,-0.1784509,-0.0002153,-0.109970,-0.006405,0.000055,-0.000102,37,O
2020-12-20,59203,0.080081,0.295269,-0.1783092,-0.0000815,-0.109817,-0.006241,0.000117,-0.000072,37,O
2020-12-21,59204,0.078855,0.295467,-0.1782871,0.0000540,-0.109810,-0.005948,0.000179,-0.000042,37,O
2020-12-22,59205,0.077844,0.295794,-0.1783855,0.0001406,-0.109823,-0.005736,0.000242,-0.000012,37,O
2020-12-23,59206,0.077211,0.296035,-0.1785628,0.0001221,-0.110230,-0.005520,0.000137,0.000157,37,O
2020-12-24,59207,0.077016,0.296473,-0.1786707,0.0000410,-0.110488,-0.005418,0.000076,0.000222,37,O
2020-12-25,59208,0.076715,0.297267,-0.1786670,-0.0000506,-0.110595,-0.005267,0.000046,0.000236,37,O
2020-12-26,59209,0.076045,0.297941,-0.1785195,-0.0002103,-0.110611,-0.005079,0.000016,0.000244,37,O
2020-12-27,59210,0.075038,0.298659,-0.1782183,-0.0003764,-0.110613,-0.005004,-0.000014,0.000256,37,O
2020-12-28,59211,0.074030,0.299926,-0.1777849,-0.0004947,-0.110694,-0.005136,-0.000043,0.000267,37,O
2020-12-29,59212,0.072622,0.301626,-0.1772430,-0.0005595,-0.110809,-0.005395,-0.000073,0.000279,37,O
2020-12-30,59213,0.071147,0.302690,-0.1766472,-0.0006211,-0.110613,-0.005732,-0.000035,0.000180,37,O
2020-12-31,59214,0.069721,0.303116,-0.1760010,-0.0006564,-0.110185,-0.005874,0.000003,0.000133,37,O
2021-01-01,59215,0.068685,0.304111,-0.1753710,-0.0005759,-0.109655,-0.005849,0.000035,0.000126,37,O
2021-01-02,59216,0.067783,0.305455,-0.1748394,-0.0004419,-0.109207,-0.005801,0.000066,0.000106,37,O
2021-01-03,59217,0.066068,0.306714,-0.1744761,-0.0002389,-0.108905,-0.005785,0.000098,0.000096,37,O
2021-01-04,59218,0.063906,0.307809,-0.1743246,-0.0000472,-0.108696,-0.005813,0.000129,0.000081,37,O
2021-01-05,59219,0.061685,0.308623,-0.1743819,0.0001362,-0.108543,-0.005819,0.000161,0.000066,37,O
2021-01-06,59220,0.060391,0.309503,-0.1746023,0.0002499,-0.108462,-0.005682,0.000217,0.000116,37,O
2021-01-07,59221,0.059466,0.310304,-0.1748751,0.0002552,-0.108581,-0.005465,0.000280,0.000183,37,O
2021-01-08,59222,0.059005,0.311054,-0.1750757,0.0001439,-0.108877,-0.005272,0.000343,0.000250,37,O
2021-01-09,59223,0.058270,0.311975,-0.1750823,-0.0000968,-0.109379,-0.005255,0.000324,0.000250,37,O
2021-01-10,59224,0.058057,0.313002,-0.1748654,-0.0003119,-0.109768,-0.005367,0.000274,0.000224,37,O
2021-01-11,59225,0.057636,0.314178,-0.1744765,-0.0004727,-0.109894,-0.005482,0.000223,0.000197,37,O
2021-01-12,59226,0.057033,0.314438,-0.1739724,-0.0005349,-0.109829,-0.005535,0.000172,0.000171,37,O
2021-01-13,59227,0.056028,0.315487,-0.1734272,-0.0005343,-0.109447,-0.005630,0.000217,0.000094,37,O
2021-01-14,59228,0.054873,0.316051,-0.1729081,-0.0004820,-0.108989,-0.005827,0.000286,0.000003,37,O
2021-01-15,59229,0.054335,0.316875,-0.1724606,-0.0004365,-0.108538,-0.006095,0.000356,-0.000087,37,O
2021-01-16,59230,0.053758,0.317833,-0.1721004,-0.0003468,-0.108364,-0.006182,0.000345,-0.000055,37,O
2021-01-17,59231,0.052962,0.318726,-0.1718081,-0.0002251,-0.108437,-0.006069,0.000302,0.000023,37,O
2021-01-18,59232,0.052474,0.319502,-0.1715790,-0.0001821,-0.108695,-0.005857,0.000261,0.000101,37,O
2021-01-19,59233,0.052506,0.319950,-0.1714126,-0.0001740,-0.109065,-0.005677,0.000219,0.000179,37,O
2021-01-20,59234,0.052837,0.320909,-0.1712427,-0.0001911,-0.109276,-0.005676,0.000232,0.000156,37,O
2021-01-21,59235,0.052498,0.321943,-0.1710484,-0.0002353,-0.109337,-0.005703,0.000259,0.000108,37,O
2021-01-22,59236,0.052370,0.323115,-0.1707975,-0.0002896,-0.109257,-0.005649,0.000287,0.000060,37,O
2021-01-23,59237,0.052397,0.324238,-0.1704758,-0.0004014,-0.109168,-0.005506,0.000284,0.000056,37,O
2021-01-24,59238,0.051888,0.325635,-0.1700327,-0.0005333,-0.109121,-0.005441,0.000269,0.000069,37,O
2021-01-25,59239,0.050946,0.327158,-0.1694247,-0.0006595,-0.109156,-0.005578,0.000255,0.000083,37,O
2021-01-26,59240,0.050305,0.328651,-0.1687165,-0.0007026,-0.109246,-0.005884,0.000241,0.000096,37,O
2021-01-27,59241,0.050009,0.330496,-0.1680026,-0.0006860,-0.109141,-0.006231,0.000276,0.000078,37,O
2021-01-28,59242,0.049854,0.332424,-0.1673675,-0.0005433,-0.108815,-0.006433,0.000324,0.000051,37,O
2021-01-29,59243,0.049925,0.334359,-0.1669073,-0.0003382,-0.108303,-0.006429,0.000372,0.000024,37,O
2021-01-30,59244,0.049593,0.336126,-0.1666565,-0.0001087,-0.107958,-0.006281,0.000334,0.000020,37,O
2021-01-31,59245,0.049315,0.337874,-0.1666887,0.0001728,-0.107833,-0.006144,0.000261,0.000024,37,O
2021-02-01,59246,0.049420,0.339866,-0.1670204,0.0004253,-0.107947,-0.006114,0.000188,0.000028,37,O
2021-02-02,59247,0.049490,0.341692,-0.1675614,0.0006019,-0.108292,-0.006165,0.000115,0.000032,37,O
2021-02-03,59248,0.049274,0.343178,-0.1681920,0.0006439,-0.108630,-0.006177,0.000107,0.000061,37,O
2021-02-04,59249,0.049231,0.344351,-0.1688000,0.0005490,-0.108983,-0.006111,0.000117,0.000097,37,O
2021-02-05,59250,0.049262,0.345628,-0.1692802,0.0003550,-0.109304,-0.006001,0.000126,0.000132,37,O
2021-02-06,59251,0.049156,0.346983,-0.1696139,0.0001374,-0.109483,-0.005921,0.000140,0.000158,37,O
2021-02-07,59252,0.049075,0.348358,-0.1696850,-0.0000406,-0.109454,-0.005901,0.000156,0.000180,37,O
2021-02-08,59253,0.049311,0.349885,-0.1694924,-0.0001406,-0.109221,-0.005926,0.000172,0.000202,37,O
2021-02-09,59254,0.049922,0.351343,-0.1693373,-0.0001271,-0.108874,-0.005989,0.000188,0.000224,37,O
2021-02-10,59255,0.050607,0.352626,-0.1692436,-0.0000444,-0.108510,-0.006178,0.000222,0.000170,37,O
2021-02-11,59256,0.051207,0.353801,-0.1692657,0.0000908,-0.108257,-0.006433,0.000261,0.000095,37,O
2021-02-12,59257,0.051383,0.354941,-0.1694090,0.0002396,-0.108111,-0.006679,0.000301,0.000020,37,O
2021-02-13,59258,0.051474,0.355706,-0.1697045,0.0004123,-0.108084,-0.006767,0.000308,0.000024,37,O
2021-02-14,59259,0.051922,0.356756,-0.1701305,0.0005143,-0.108104,-0.006728,0.000302,0.000059,37,O
2021-02-15,59260,0.051716,0.358143,-0.1706473,0.0005197,-0.108193,-0.006652,0.000296,0.000095,37,O
2021-02-16,59261,0.050949,0.359283,-0.1711965,0.0004778,-0.108366,-0.006610,0.000290,0.000131,37,O
2021-02-17,59262,0.050326,0.360338,-0.1716669,0.0003633,-0.108536,-0.006606,0.000284,0.000166,37,O
2021-02-18,59263,0.050378,0.361154,-0.1719511,0.0001677,-0.108669,-0.006586,0.000247,0.000200,37,O
2021-02-19,59264,0.050885,0.361987,-0.1720228,-0.0000263,-0.108704,-0.006521,0.000202,0.000234,37,O
2021-02-20,59265,0.051501,0.363070,-0.1719007,-0.0002145,-0.108603,-0.006534,0.000198,0.000191,37,O
2021-02-21,59266,0.051463,0.363914,-0.1715820,-0.0004374,-0.108490,-0.006656,0.000209,0.000120,37,O
2021-02-22,59267,0.050700,0.364562,-0.1710795,-0.0005628,-0.108387,-0.006899,0.000219,0.000048,37,O
2021-02-23,59268,0.049836,0.365309,-0.1704677,-0.0006244,-0.108274,-0.007237,0.000230,-0.000023,37,O
2021-02-24,59269,0.049396,0.365588,-0.1698548,-0.0005855,-0.108271,-0.007557,0.000207,-0.000047,37,O
2021-02-25,59270,0.049801,0.366059,-0.1693475,-0.0003937,-0.108285,-0.007804,0.000174,-0.000058,37,O
2021-02-26,59271,0.050306,0.367069,-0.1690477,-0.0001387,-0.108145,-0.007894,0.000142,-0.000069,37,O
2021-02-27,59272,0.050431,0.368528,-0.1690351,0.0001377,-0.107687,-0.007757,0.000151,-0.000054,37,O
2021-02-28,59273,0.050498,0.370227,-0.1693081,0.0003809,-0.107188,-0.007498,0.000176,-0.000029,37,O
2021-03-01,59274,0.050616,0.371982,-0.1697877,0.0005501,-0.107024,-0.007321,0.000201,-0.000004,37,O
2021-03-02,59275,0.050706,0.373771,-0.1703934,0.0006476,-0.107298,-0.007344,0.000226,0.000022,37,O
2021-03-03,59276,0.050584,0.375262,-0.1710261,0.0006133,-0.107867,-0.007504,0.000212,0.000040,37,O
2021-03-04,59277,0.051059,0.376549,-0.1715540,0.0004339,-0.108333,-0.007617,0.000188,0.000057,37,O
2021-03-05,59278,0.052201,0.377870,-0.1718838,0.0001699,-0.108535,-0.007596,0.000164,0.000073,37,O
2021-03-06,59279,0.053360,0.379379,-0.1719881,-0.0000526,-0.108484,-0.007535,0.000164,0.000048,37,O
